Method,Name,Error,Occurrences
DELETE,/api/v1/workspaces/1/groups/2/tasks/1660,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/896,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/786,CatchResponseError('Move task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/3/tasks/34,CatchResponseError('Update task failed: 404'),3
DELETE,/api/v1/workspaces/1/groups/2/tasks/30,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/589,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/809,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/839,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/243,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/13,CatchResponseError('Update task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/2/tasks/78,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/231,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/1853,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/355,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1757,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/300,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/1339,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/334,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/4/tasks/586,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/269,CatchResponseError('Move task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/4/tasks/221,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/1558,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/190,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/1071,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/1086,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/585,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/275,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1648,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/1355,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/475,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/792,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/502,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/869,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/720,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/2394,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/29,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/841,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/315,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/458,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/1198,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/2186,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/1015,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/414,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/655,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/4/tasks/1622,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/204,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/1233,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/1732,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/190,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/1113,CatchResponseError('Update task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/4/tasks/778,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/936,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/784,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/922,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/1064,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/3/tasks/34,CatchResponseError('Move task failed: 404'),4
PATCH,/api/v1/workspaces/1/groups/3/tasks/639,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/371,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/194,CatchResponseError('Update task failed: 404'),4
DELETE,/api/v1/workspaces/1/groups/2/tasks/1766,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/1196,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/36,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/469,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/99,CatchResponseError('Update task failed: 404'),3
DELETE,/api/v1/workspaces/1/groups/4/tasks/220,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/39,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/587,CatchResponseError('Move task failed: 404'),1
POST,/api/v1/workspaces/1/groups/3/tasks,CatchResponseError('Create task failed: 0'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/456,CatchResponseError('Update task failed: 404'),2
