Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/workspaces/1/groups/1/tasks/445,1,0,17.721777985570952,17.721777985570952,17.721777985570952,17.721777985570952,245.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/445,1,0,51.80350999580696,51.80350999580696,51.80350999580696,51.80350999580696,4.0,0.0033278545932283812,0.0,52,52,52,52,52,52,52,52,52,52,52
PATCH,/api/v1/workspaces/1/groups/1/tasks/446,1,0,22.8418140031863,22.8418140031863,22.8418140031863,22.8418140031863,4.0,0.0033278545932283812,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/workspaces/1/groups/1/tasks/447,1,0,20.272002002457157,20.272002002457157,20.272002002457157,20.272002002457157,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/1/tasks/449,1,0,17.992170993238688,17.992170993238688,17.992170993238688,17.992170993238688,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/461,1,0,60.195351019501686,60.195351019501686,60.195351019501686,60.195351019501686,4.0,0.0033278545932283812,0.0,60,60,60,60,60,60,60,60,60,60,60
PATCH,/api/v1/workspaces/1/groups/1/tasks/463,1,0,22.06895500421524,22.06895500421524,22.06895500421524,22.06895500421524,4.0,0.0033278545932283812,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/workspaces/1/groups/1/tasks/467,1,0,12.33781801420264,12.33781801420264,12.33781801420264,12.33781801420264,245.0,0.0033278545932283812,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/workspaces/1/groups/1/tasks/471,1,0,63.65442098467611,63.65442098467611,63.65442098467611,63.65442098467611,4.0,0.0033278545932283812,0.0,64,64,64,64,64,64,64,64,64,64,64
PATCH,/api/v1/workspaces/1/groups/1/tasks/472,1,0,123.92428997554816,123.92428997554816,123.92428997554816,123.92428997554816,4.0,0.0033278545932283812,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/1/tasks/473,1,0,20.129805023316294,20.129805023316294,20.129805023316294,20.129805023316294,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/1/tasks/474,1,0,86.07425601803698,86.07425601803698,86.07425601803698,86.07425601803698,4.0,0.0033278545932283812,0.0,86,86,86,86,86,86,86,86,86,86,86
PATCH,/api/v1/workspaces/1/groups/1/tasks/486,1,0,21.527819015318528,21.527819015318528,21.527819015318528,21.527819015318528,4.0,0.0033278545932283812,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/1/tasks/492,1,0,69.21175599563867,69.21175599563867,69.21175599563867,69.21175599563867,4.0,0.0033278545932283812,0.0,69,69,69,69,69,69,69,69,69,69,69
PATCH,/api/v1/workspaces/1/groups/1/tasks/495,1,0,23.75442101038061,23.75442101038061,23.75442101038061,23.75442101038061,4.0,0.0033278545932283812,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/workspaces/1/groups/1/tasks/499,1,0,15.839917003177106,15.839917003177106,15.839917003177106,15.839917003177106,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/1/tasks/5,1,0,27.16833201702684,27.16833201702684,27.16833201702684,27.16833201702684,4.0,0.0033278545932283812,0.0,27,27,27,27,27,27,27,27,27,27,27
DELETE,/api/v1/workspaces/1/groups/1/tasks/502,1,1,29.73403499345295,29.73403499345295,29.73403499345295,29.73403499345295,0.0,0.0033278545932283812,0.0033278545932283812,30,30,30,30,30,30,30,30,30,30,30
PATCH,/api/v1/workspaces/1/groups/1/tasks/512,1,0,17.370057001244277,17.370057001244277,17.370057001244277,17.370057001244277,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/workspaces/1/groups/1/tasks/518,1,0,14.394413999980316,14.394413999980316,14.394413999980316,14.394413999980316,245.0,0.0033278545932283812,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/1/tasks/518,1,0,16.20028799516149,16.20028799516149,16.20028799516149,16.20028799516149,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/1/tasks/530,1,1,13.621324993437156,13.621324993437156,13.621324993437156,13.621324993437156,27.0,0.0033278545932283812,0.0033278545932283812,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/1/tasks/537,1,0,107.36381099559367,107.36381099559367,107.36381099559367,107.36381099559367,4.0,0.0033278545932283812,0.0,110,110,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/1/tasks/539,1,1,181.37591300182976,181.37591300182976,181.37591300182976,181.37591300182976,27.0,0.0033278545932283812,0.0033278545932283812,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/workspaces/1/groups/1/tasks/540,1,0,88.28967899898998,88.28967899898998,88.28967899898998,88.28967899898998,245.0,0.0033278545932283812,0.0,88,88,88,88,88,88,88,88,88,88,88
PATCH,/api/v1/workspaces/1/groups/1/tasks/540,1,0,108.06566299288534,108.06566299288534,108.06566299288534,108.06566299288534,4.0,0.0033278545932283812,0.0,110,110,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/1/tasks/541,1,0,25.254942011088133,25.254942011088133,25.254942011088133,25.254942011088133,4.0,0.0033278545932283812,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/1/tasks/550,1,0,45.88674398837611,45.88674398837611,45.88674398837611,45.88674398837611,4.0,0.0033278545932283812,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/workspaces/1/groups/1/tasks/558,1,0,18.204064981546253,18.204064981546253,18.204064981546253,18.204064981546253,245.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/560,1,0,162.9777420021128,162.9777420021128,162.9777420021128,162.9777420021128,4.0,0.0033278545932283812,0.0,160,160,160,160,160,160,160,160,160,160,160
PATCH,/api/v1/workspaces/1/groups/1/tasks/567,1,0,86.94664397626184,86.94664397626184,86.94664397626184,86.94664397626184,4.0,0.0033278545932283812,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/v1/workspaces/1/groups/1/tasks/570,1,0,40.629711002111435,40.629711002111435,40.629711002111435,40.629711002111435,245.0,0.0033278545932283812,0.0,41,41,41,41,41,41,41,41,41,41,41
PATCH,/api/v1/workspaces/1/groups/1/tasks/573,1,0,119.596613018075,119.596613018075,119.596613018075,119.596613018075,4.0,0.0033278545932283812,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/1/tasks/577,1,0,86.14351498545147,86.14351498545147,86.14351498545147,86.14351498545147,4.0,0.0033278545932283812,0.0,86,86,86,86,86,86,86,86,86,86,86
PATCH,/api/v1/workspaces/1/groups/1/tasks/579,1,0,19.437503011431545,19.437503011431545,19.437503011431545,19.437503011431545,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/582,1,0,63.836015993729234,63.836015993729234,63.836015993729234,63.836015993729234,4.0,0.0033278545932283812,0.0,64,64,64,64,64,64,64,64,64,64,64
DELETE,/api/v1/workspaces/1/groups/1/tasks/585,1,1,19.39362401026301,19.39362401026301,19.39362401026301,19.39362401026301,0.0,0.0033278545932283812,0.0033278545932283812,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/587,1,0,19.814144005067647,19.814144005067647,19.814144005067647,19.814144005067647,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/1/tasks/589,1,1,74.01104099699296,74.01104099699296,74.01104099699296,74.01104099699296,27.0,0.0033278545932283812,0.0033278545932283812,74,74,74,74,74,74,74,74,74,74,74
GET,/api/v1/workspaces/1/groups/1/tasks/594,1,0,86.39840802061372,86.39840802061372,86.39840802061372,86.39840802061372,269.0,0.0033278545932283812,0.0,86,86,86,86,86,86,86,86,86,86,86
PATCH,/api/v1/workspaces/1/groups/1/tasks/594,1,1,97.12806800962426,97.12806800962426,97.12806800962426,97.12806800962426,27.0,0.0033278545932283812,0.0033278545932283812,97,97,97,97,97,97,97,97,97,97,97
PATCH,/api/v1/workspaces/1/groups/1/tasks/603,1,0,56.1584560200572,56.1584560200572,56.1584560200572,56.1584560200572,4.0,0.0033278545932283812,0.0,56,56,56,56,56,56,56,56,56,56,56
PATCH,/api/v1/workspaces/1/groups/1/tasks/608,1,0,126.14023298374377,126.14023298374377,126.14023298374377,126.14023298374377,4.0,0.0033278545932283812,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/workspaces/1/groups/1/tasks/61,1,0,11.755134008126333,11.755134008126333,11.755134008126333,11.755134008126333,268.0,0.0033278545932283812,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/workspaces/1/groups/1/tasks/612,1,0,183.05491900537163,183.05491900537163,183.05491900537163,183.05491900537163,4.0,0.0033278545932283812,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/workspaces/1/groups/1/tasks/623,1,0,199.65035599307157,199.65035599307157,199.65035599307157,199.65035599307157,245.0,0.0033278545932283812,0.0,200,200,200,200,200,200,200,200,200,200,200
PATCH,/api/v1/workspaces/1/groups/1/tasks/623,1,0,82.20544800860807,82.20544800860807,82.20544800860807,82.20544800860807,4.0,0.0033278545932283812,0.0,82,82,82,82,82,82,82,82,82,82,82
PATCH,/api/v1/workspaces/1/groups/1/tasks/624,1,0,34.4935710018035,34.4935710018035,34.4935710018035,34.4935710018035,4.0,0.0033278545932283812,0.0,34,34,34,34,34,34,34,34,34,34,34
PATCH,/api/v1/workspaces/1/groups/1/tasks/625,1,0,107.4561589921359,107.4561589921359,107.4561589921359,107.4561589921359,4.0,0.0033278545932283812,0.0,110,110,110,110,110,110,110,110,110,110,110
DELETE,/api/v1/workspaces/1/groups/1/tasks/626,1,1,30.35563899902627,30.35563899902627,30.35563899902627,30.35563899902627,0.0,0.0033278545932283812,0.0033278545932283812,30,30,30,30,30,30,30,30,30,30,30
PATCH,/api/v1/workspaces/1/groups/1/tasks/630,1,0,16.87157098785974,16.87157098785974,16.87157098785974,16.87157098785974,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/631,1,0,34.098870994057506,34.098870994057506,34.098870994057506,34.098870994057506,4.0,0.0033278545932283812,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/workspaces/1/groups/1/tasks/642,1,0,25.8732259972021,25.8732259972021,25.8732259972021,25.8732259972021,245.0,0.0033278545932283812,0.0,26,26,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/workspaces/1/groups/1/tasks/642,1,0,38.74314000131562,38.74314000131562,38.74314000131562,38.74314000131562,4.0,0.0033278545932283812,0.0,39,39,39,39,39,39,39,39,39,39,39
PATCH,/api/v1/workspaces/1/groups/1/tasks/67,1,0,20.25406199391,20.25406199391,20.25406199391,20.25406199391,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/1/tasks/672,1,0,41.91456799162552,41.91456799162552,41.91456799162552,41.91456799162552,4.0,0.0033278545932283812,0.0,42,42,42,42,42,42,42,42,42,42,42
PATCH,/api/v1/workspaces/1/groups/1/tasks/675,1,0,16.363804024877027,16.363804024877027,16.363804024877027,16.363804024877027,4.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/workspaces/1/groups/1/tasks/678,1,0,16.35800299118273,16.35800299118273,16.35800299118273,16.35800299118273,245.0,0.0033278545932283812,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/workspaces/1/groups/1/tasks/684,1,0,124.12876499001868,124.12876499001868,124.12876499001868,124.12876499001868,4.0,0.0033278545932283812,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/workspaces/1/groups/1/tasks/687,1,0,614.0274170029443,614.0274170029443,614.0274170029443,614.0274170029443,269.0,0.0033278545932283812,0.0,610,610,610,610,610,610,610,610,610,610,610
PATCH,/api/v1/workspaces/1/groups/1/tasks/687,1,1,14.220929995644838,14.220929995644838,14.220929995644838,14.220929995644838,27.0,0.0033278545932283812,0.0033278545932283812,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/1/tasks/688,1,0,29.771764006000012,29.771764006000012,29.771764006000012,29.771764006000012,4.0,0.0033278545932283812,0.0,30,30,30,30,30,30,30,30,30,30,30
PATCH,/api/v1/workspaces/1/groups/1/tasks/689,2,2,14,14.06662299996242,13.654593989485875,14.478652010438964,27.0,0.0066557091864567625,0.0066557091864567625,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/workspaces/1/groups/1/tasks/692,1,0,29.08573200693354,29.08573200693354,29.08573200693354,29.08573200693354,4.0,0.0033278545932283812,0.0,29,29,29,29,29,29,29,29,29,29,29
DELETE,/api/v1/workspaces/1/groups/1/tasks/70,1,1,16.834760986967012,16.834760986967012,16.834760986967012,16.834760986967012,0.0,0.0033278545932283812,0.0033278545932283812,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/711,1,0,29.460291989380494,29.460291989380494,29.460291989380494,29.460291989380494,4.0,0.0033278545932283812,0.0,29,29,29,29,29,29,29,29,29,29,29
PATCH,/api/v1/workspaces/1/groups/1/tasks/712,1,0,20.15550498617813,20.15550498617813,20.15550498617813,20.15550498617813,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/1/tasks/715,1,0,145.59916500002146,145.59916500002146,145.59916500002146,145.59916500002146,4.0,0.0033278545932283812,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/workspaces/1/groups/1/tasks/718,2,0,48,87.22397200472187,47.76394501095638,126.68399899848737,245.0,0.0066557091864567625,0.0,130,130,130,130,130,130,130,130,130,130,130
PATCH,/api/v1/workspaces/1/groups/1/tasks/720,1,1,509.55627899384126,509.55627899384126,509.55627899384126,509.55627899384126,27.0,0.0033278545932283812,0.0033278545932283812,510,510,510,510,510,510,510,510,510,510,510
PATCH,/api/v1/workspaces/1/groups/1/tasks/723,1,0,293.90472001978196,293.90472001978196,293.90472001978196,293.90472001978196,4.0,0.0033278545932283812,0.0,290,290,290,290,290,290,290,290,290,290,290
PATCH,/api/v1/workspaces/1/groups/1/tasks/736,1,0,18.724972003838047,18.724972003838047,18.724972003838047,18.724972003838047,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/738,1,0,214.9977160152048,214.9977160152048,214.9977160152048,214.9977160152048,4.0,0.0033278545932283812,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/api/v1/workspaces/1/groups/1/tasks/743,1,1,45.81916600000113,45.81916600000113,45.81916600000113,45.81916600000113,0.0,0.0033278545932283812,0.0033278545932283812,46,46,46,46,46,46,46,46,46,46,46
PATCH,/api/v1/workspaces/1/groups/1/tasks/75,1,0,21.904298977460712,21.904298977460712,21.904298977460712,21.904298977460712,4.0,0.0033278545932283812,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/workspaces/1/groups/1/tasks/756,1,0,136.55031099915504,136.55031099915504,136.55031099915504,136.55031099915504,4.0,0.0033278545932283812,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/1/tasks/759,1,0,69.95922699570656,69.95922699570656,69.95922699570656,69.95922699570656,4.0,0.0033278545932283812,0.0,70,70,70,70,70,70,70,70,70,70,70
PATCH,/api/v1/workspaces/1/groups/1/tasks/77,1,0,16.73745398875326,16.73745398875326,16.73745398875326,16.73745398875326,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/773,1,0,348.56525500072166,348.56525500072166,348.56525500072166,348.56525500072166,4.0,0.0033278545932283812,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/v1/workspaces/1/groups/1/tasks/775,1,0,13.268484006403014,13.268484006403014,13.268484006403014,13.268484006403014,245.0,0.0033278545932283812,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/1/tasks/775,1,0,136.32017700001597,136.32017700001597,136.32017700001597,136.32017700001597,4.0,0.0033278545932283812,0.0,140,140,140,140,140,140,140,140,140,140,140
PATCH,/api/v1/workspaces/1/groups/1/tasks/78,1,0,17.031276016496122,17.031276016496122,17.031276016496122,17.031276016496122,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
DELETE,/api/v1/workspaces/1/groups/1/tasks/783,1,1,15.06140799028799,15.06140799028799,15.06140799028799,15.06140799028799,0.0,0.0033278545932283812,0.0033278545932283812,15,15,15,15,15,15,15,15,15,15,15
DELETE,/api/v1/workspaces/1/groups/1/tasks/784,1,1,19.31483598309569,19.31483598309569,19.31483598309569,19.31483598309569,0.0,0.0033278545932283812,0.0033278545932283812,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/786,2,2,254.85629800823517,276.51814800628927,254.85629800823517,298.17999800434336,27.0,0.0066557091864567625,0.0066557091864567625,300,300,300,300,300,300,300,300,300,300,300
PATCH,/api/v1/workspaces/1/groups/1/tasks/791,1,0,18.143527006031945,18.143527006031945,18.143527006031945,18.143527006031945,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/796,1,0,27.872354025021195,27.872354025021195,27.872354025021195,27.872354025021195,4.0,0.0033278545932283812,0.0,28,28,28,28,28,28,28,28,28,28,28
PATCH,/api/v1/workspaces/1/groups/1/tasks/802,1,0,25.07840600446798,25.07840600446798,25.07840600446798,25.07840600446798,4.0,0.0033278545932283812,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/1/tasks/805,1,0,18.629073980264366,18.629073980264366,18.629073980264366,18.629073980264366,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/807,1,0,18.70923300157301,18.70923300157301,18.70923300157301,18.70923300157301,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
DELETE,/api/v1/workspaces/1/groups/1/tasks/809,1,1,34.675126982619986,34.675126982619986,34.675126982619986,34.675126982619986,0.0,0.0033278545932283812,0.0033278545932283812,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/workspaces/1/groups/1/tasks/810,1,0,71.3701399799902,71.3701399799902,71.3701399799902,71.3701399799902,245.0,0.0033278545932283812,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/v1/workspaces/1/groups/1/tasks/813,1,0,12.61478100786917,12.61478100786917,12.61478100786917,12.61478100786917,245.0,0.0033278545932283812,0.0,13,13,13,13,13,13,13,13,13,13,13
DELETE,/api/v1/workspaces/1/groups/1/tasks/814,1,1,18.958745000418276,18.958745000418276,18.958745000418276,18.958745000418276,0.0,0.0033278545932283812,0.0033278545932283812,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/818,1,0,224.83295999700204,224.83295999700204,224.83295999700204,224.83295999700204,4.0,0.0033278545932283812,0.0,220,220,220,220,220,220,220,220,220,220,220
PATCH,/api/v1/workspaces/1/groups/1/tasks/819,1,0,121.71745800878853,121.71745800878853,121.71745800878853,121.71745800878853,4.0,0.0033278545932283812,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/workspaces/1/groups/1/tasks/821,1,1,63.92366500222124,63.92366500222124,63.92366500222124,63.92366500222124,27.0,0.0033278545932283812,0.0033278545932283812,64,64,64,64,64,64,64,64,64,64,64
PATCH,/api/v1/workspaces/1/groups/1/tasks/823,1,0,116.13016299088486,116.13016299088486,116.13016299088486,116.13016299088486,4.0,0.0033278545932283812,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/workspaces/1/groups/1/tasks/829,1,0,106.74745801952668,106.74745801952668,106.74745801952668,106.74745801952668,245.0,0.0033278545932283812,0.0,110,110,110,110,110,110,110,110,110,110,110
PATCH,/api/v1/workspaces/1/groups/1/tasks/839,1,1,436.6838489950169,436.6838489950169,436.6838489950169,436.6838489950169,27.0,0.0033278545932283812,0.0033278545932283812,440,440,440,440,440,440,440,440,440,440,440
PATCH,/api/v1/workspaces/1/groups/1/tasks/84,1,0,18.907377001596615,18.907377001596615,18.907377001596615,18.907377001596615,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/workspaces/1/groups/1/tasks/844,1,0,329.45193399791606,329.45193399791606,329.45193399791606,329.45193399791606,4.0,0.0033278545932283812,0.0,330,330,330,330,330,330,330,330,330,330,330
PATCH,/api/v1/workspaces/1/groups/1/tasks/846,1,0,18.8083800021559,18.8083800021559,18.8083800021559,18.8083800021559,4.0,0.0033278545932283812,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/workspaces/1/groups/1/tasks/85,1,0,12.4743850028608,12.4743850028608,12.4743850028608,12.4743850028608,244.0,0.0033278545932283812,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/workspaces/1/groups/1/tasks/85,1,0,17.817865998949856,17.817865998949856,17.817865998949856,17.817865998949856,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/workspaces/1/groups/1/tasks/856,2,0,80.02477401169017,81.73201451427303,80.02477401169017,83.4392550168559,245.0,0.0066557091864567625,0.0,83,83,83,83,83,83,83,83,83,83,83
PATCH,/api/v1/workspaces/1/groups/1/tasks/856,1,0,398.5836509964429,398.5836509964429,398.5836509964429,398.5836509964429,4.0,0.0033278545932283812,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/api/v1/workspaces/1/groups/1/tasks/863,1,1,37.99532901030034,37.99532901030034,37.99532901030034,37.99532901030034,0.0,0.0033278545932283812,0.0033278545932283812,38,38,38,38,38,38,38,38,38,38,38
PATCH,/api/v1/workspaces/1/groups/1/tasks/864,1,0,17.27024998399429,17.27024998399429,17.27024998399429,17.27024998399429,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/workspaces/1/groups/1/tasks/867,1,0,13.391540996963158,13.391540996963158,13.391540996963158,13.391540996963158,245.0,0.0033278545932283812,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/1/tasks/867,1,0,190.87216499610804,190.87216499610804,190.87216499610804,190.87216499610804,4.0,0.0033278545932283812,0.0,190,190,190,190,190,190,190,190,190,190,190
PATCH,/api/v1/workspaces/1/groups/1/tasks/869,1,1,416.5830030106008,416.5830030106008,416.5830030106008,416.5830030106008,27.0,0.0033278545932283812,0.0033278545932283812,420,420,420,420,420,420,420,420,420,420,420
PATCH,/api/v1/workspaces/1/groups/1/tasks/872,1,0,40.71347799617797,40.71347799617797,40.71347799617797,40.71347799617797,4.0,0.0033278545932283812,0.0,41,41,41,41,41,41,41,41,41,41,41
PATCH,/api/v1/workspaces/1/groups/1/tasks/875,1,0,17.784506984753534,17.784506984753534,17.784506984753534,17.784506984753534,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
DELETE,/api/v1/workspaces/1/groups/1/tasks/88,1,1,24.791794014163315,24.791794014163315,24.791794014163315,24.791794014163315,0.0,0.0033278545932283812,0.0033278545932283812,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/workspaces/1/groups/1/tasks/880,1,0,17.907233006553724,17.907233006553724,17.907233006553724,17.907233006553724,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/882,1,0,18.41896999394521,18.41896999394521,18.41896999394521,18.41896999394521,4.0,0.0033278545932283812,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/workspaces/1/groups/1/tasks/888,1,0,23.284412978682667,23.284412978682667,23.284412978682667,23.284412978682667,4.0,0.0033278545932283812,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/workspaces/1/groups/1/tasks/889,1,0,43.16305500105955,43.16305500105955,43.16305500105955,43.16305500105955,4.0,0.0033278545932283812,0.0,43,43,43,43,43,43,43,43,43,43,43
PATCH,/api/v1/workspaces/1/groups/1/tasks/89,1,0,16.76661300007254,16.76661300007254,16.76661300007254,16.76661300007254,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/892,1,0,38.67125199758448,38.67125199758448,38.67125199758448,38.67125199758448,4.0,0.0033278545932283812,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/workspaces/1/groups/1/tasks/897,1,0,11.59479800844565,11.59479800844565,11.59479800844565,11.59479800844565,245.0,0.0033278545932283812,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/workspaces/1/groups/1/tasks/903,1,0,39.3840330070816,39.3840330070816,39.3840330070816,39.3840330070816,4.0,0.0033278545932283812,0.0,39,39,39,39,39,39,39,39,39,39,39
PATCH,/api/v1/workspaces/1/groups/1/tasks/908,1,1,162.44579700287431,162.44579700287431,162.44579700287431,162.44579700287431,27.0,0.0033278545932283812,0.0033278545932283812,160,160,160,160,160,160,160,160,160,160,160
PATCH,/api/v1/workspaces/1/groups/1/tasks/92,1,0,21.55447899713181,21.55447899713181,21.55447899713181,21.55447899713181,4.0,0.0033278545932283812,0.0,22,22,22,22,22,22,22,22,22,22,22
DELETE,/api/v1/workspaces/1/groups/1/tasks/922,1,1,17.458145011914894,17.458145011914894,17.458145011914894,17.458145011914894,0.0,0.0033278545932283812,0.0033278545932283812,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/workspaces/1/groups/1/tasks/923,1,0,12.555783003335819,12.555783003335819,12.555783003335819,12.555783003335819,245.0,0.0033278545932283812,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/workspaces/1/groups/1/tasks/931,1,0,19.737645983695984,19.737645983695984,19.737645983695984,19.737645983695984,4.0,0.0033278545932283812,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/workspaces/1/groups/1/tasks/94,2,0,12.062886002240703,16.03328250348568,12.062886002240703,20.003679004730657,244.0,0.0066557091864567625,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/workspaces/1/groups/1/tasks/94,1,0,17.123053985415027,17.123053985415027,17.123053985415027,17.123053985415027,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/workspaces/1/groups/1/tasks/945,1,0,16.824341990286484,16.824341990286484,16.824341990286484,16.824341990286484,4.0,0.0033278545932283812,0.0,17,17,17,17,17,17,17,17,17,17,17
