Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760175052,100,,Aggregated,40.600000,1.900000,27,45,64,85,130,170,230,270,370,440,440,6552,228,27,53.388735797259855,0.6023050227668136,440.1093890191987,36833.717643467644
1760175053,100,,Aggregated,40.600000,1.500000,27,45,65,85,130,170,230,270,370,440,440,6596,230,27,53.54211062670139,0.6023050227668136,440.1093890191987,37103.16858702244
1760175055,100,,Aggregated,39.100000,1.400000,27,46,67,87,140,180,230,270,370,440,440,6638,231,27,54.24696363389059,0.6023050227668136,440.1093890191987,37639.11660138596
1760175056,100,,Aggregated,39.200000,1.300000,27,46,68,87,140,180,230,270,370,440,440,6687,232,27,54.36531392982535,0.6023050227668136,440.1093890191987,37980.41363840287
1760175057,100,,Aggregated,39.200000,1.400000,27,47,68,87,140,180,230,270,370,440,440,6727,234,27,54.30536771114354,0.6023050227668136,440.1093890191987,38013.341757098264
1760175058,100,,Aggregated,39.900000,1.200000,27,47,67,87,140,180,230,270,370,440,440,6770,236,27,54.19486941297438,0.6023050227668136,440.1093890191987,37978.277252584936
1760175059,100,,Aggregated,39.700000,1.300000,28,47,68,87,140,180,240,280,370,440,440,6797,236,28,54.72051485505545,0.6023050227668136,440.1093890191987,38548.57216419008
1760175060,100,,Aggregated,39.800000,1.000000,28,48,70,90,140,190,260,320,500,590,590,6853,239,28,57.32595333399229,0.6023050227668136,587.156966998009,38953.5594630089
1760175061,100,,Aggregated,38.500000,1.000000,28,48,70,90,140,190,260,320,500,590,590,6884,240,28,57.37161855241332,0.6023050227668136,587.156966998009,39087.673590935505
1760175062,100,,Aggregated,40.600000,1.300000,28,49,72,91,140,190,260,320,500,590,590,6933,244,28,57.675375774542616,0.6023050227668136,587.156966998009,39428.81205827203
1760175063,100,,Aggregated,39.700000,1.400000,28,49,73,92,140,200,270,330,500,590,590,6966,245,28,58.431236229965556,0.6023050227668136,587.156966998009,39756.27749066897
1760175064,100,,Aggregated,39.800000,1.600000,28,50,74,93,140,200,280,340,500,590,590,7019,250,28,59.20757453438916,0.6023050227668136,587.156966998009,40175.7701951845
1760175065,100,,Aggregated,40.900000,1.700000,28,50,74,93,140,200,280,340,500,590,590,7053,253,28,59.17627266593654,0.6023050227668136,587.156966998009,40292.23224159932
1760175066,100,,Aggregated,41.400000,2.000000,28,50,75,94,140,200,280,340,500,590,590,7094,254,28,59.34988791440492,0.6023050227668136,587.156966998009,40626.068508598815
1760175067,100,,Aggregated,40.500000,2.100000,28,50,75,94,140,200,280,340,500,590,590,7134,257,28,59.34146565695147,0.6023050227668136,587.156966998009,40707.79520605551
1760175068,100,,Aggregated,39.400000,2.100000,29,51,76,96,150,200,280,340,500,590,590,7171,261,29,59.75317967226007,0.6023050227668136,587.156966998009,41012.384465207084
1760175069,100,,Aggregated,40.100000,2.200000,29,51,77,97,150,200,280,340,500,590,590,7208,264,29,60.31456135470287,0.6023050227668136,587.156966998009,41469.73682019978
1760175070,100,,Aggregated,39.700000,2.500000,29,52,79,99,150,210,300,360,520,600,600,7259,265,29,62.051806317088946,0.6023050227668136,601.6185800253879,41999.77930844469
1760175071,100,,Aggregated,40.900000,2.700000,29,52,80,100,150,210,300,370,520,600,600,7286,265,29,62.67349508010454,0.6023050227668136,601.6185800253879,42460.90063134779
1760175072,100,,Aggregated,39.500000,2.600000,29,53,82,100,160,220,310,370,530,600,600,7331,266,29,63.692210111806276,0.6023050227668136,601.6185800253879,42969.15836857182
1760175073,100,,Aggregated,39.900000,2.500000,30,54,82,100,160,220,310,370,530,600,600,7376,271,30,63.74884416670132,0.6023050227668136,601.6185800253879,43168.06968546638
1760175074,100,,Aggregated,39.800000,2.300000,30,54,82,100,150,220,310,370,530,600,600,7422,271,30,63.70851571633048,0.6023050227668136,601.6185800253879,43413.06143896524
1760175075,100,,Aggregated,40.200000,2.400000,30,54,82,100,160,220,310,370,530,600,600,7460,272,30,63.784057916820565,0.6023050227668136,601.6185800253879,43499.88002680965
1760175076,100,,Aggregated,39.900000,2.100000,30,54,82,100,160,220,310,370,530,600,600,7495,273,30,64.11612510066146,0.6023050227668136,601.6185800253879,43708.045763842565
1760175077,100,,Aggregated,40.300000,1.900000,30,55,84,100,160,230,320,370,530,600,600,7540,274,30,65.0576472679789,0.6023050227668136,601.6185800253879,44115.367374005305
1760175078,100,,Aggregated,40.000000,1.900000,30,56,85,110,160,230,320,370,530,600,600,7581,275,30,65.37251701656155,0.6023050227668136,601.6185800253879,44544.63619575254
1760175079,100,,Aggregated,40.200000,1.800000,30,56,85,110,160,230,320,370,530,600,600,7626,278,30,65.55175605882057,0.6023050227668136,601.6185800253879,44642.561893522165
1760175080,100,,Aggregated,40.400000,1.300000,31,56,85,110,160,230,320,370,530,600,600,7665,280,31,65.60362824117334,0.6023050227668136,601.6185800253879,44930.70632746249
1760175081,100,,Aggregated,40.600000,1.500000,31,57,86,110,160,230,320,370,530,600,600,7710,283,31,65.92410839527867,0.6023050227668136,601.6185800253879,45286.94604409857
1760175082,100,,Aggregated,40.400000,1.300000,31,57,86,110,160,230,320,370,530,600,600,7747,285,31,66.15219237609412,0.6023050227668136,601.6185800253879,45689.27339615335
1760175083,100,,Aggregated,40.800000,1.700000,31,58,87,110,160,230,310,370,530,600,600,7796,286,31,66.36580855779103,0.6023050227668136,601.6185800253879,45866.90995382248
1760175084,100,,Aggregated,40.700000,1.900000,31,58,87,110,160,230,310,370,530,600,600,7836,287,31,66.32006404780246,0.6023050227668136,601.6185800253879,45892.18989280245
1760175085,100,,Aggregated,40.400000,1.600000,32,58,87,110,160,230,310,370,530,600,600,7871,288,32,66.35848249899583,0.6023050227668136,601.6185800253879,46051.60767373904
1760175086,100,,Aggregated,40.100000,1.500000,32,58,87,110,160,230,310,370,530,600,600,7913,289,32,66.6642191086355,0.6023050227668136,601.6185800253879,46274.432200176925
1760175087,100,,Aggregated,41.000000,1.700000,32,58,87,110,160,230,310,370,530,600,600,7949,290,32,66.63506036843377,0.6023050227668136,601.6185800253879,46430.19172222921
1760175088,100,,Aggregated,41.200000,1.600000,32,59,88,110,160,230,310,370,530,600,600,7987,291,32,67.01561439987766,0.6023050227668136,601.6185800253879,46938.69613121322
1760175089,100,,Aggregated,40.200000,1.600000,32,59,89,110,160,230,310,370,520,600,600,8026,292,32,66.99054415024351,0.6023050227668136,601.6185800253879,47024.14577622726
1760175090,100,,Aggregated,39.700000,1.600000,32,60,90,110,160,230,310,370,520,600,600,8069,294,32,67.62185319566704,0.6023050227668136,601.6185800253879,47450.55161730078
1760175091,100,,Aggregated,39.800000,1.400000,32,61,91,110,170,240,320,380,540,600,600,8116,296,32,68.66853512221525,0.6023050227668136,601.6185800253879,47799.946155741745
1760175092,100,,Aggregated,39.300000,1.500000,32,61,91,110,170,240,320,380,540,600,600,8143,296,32,68.72581851564121,0.6023050227668136,601.6185800253879,47954.64988333538
1760175093,100,,Aggregated,39.100000,1.300000,33,62,92,110,170,240,320,380,540,600,600,8198,298,33,69.45974886799438,0.6023050227668136,601.6185800253879,48205.879360819716
1760175094,100,,Aggregated,39.300000,1.100000,33,62,93,110,170,240,320,380,540,600,600,8240,299,33,69.51581236709758,0.6023050227668136,601.6185800253879,48428.721237864076
1760175095,100,,Aggregated,39.000000,1.100000,33,62,93,110,170,240,320,380,540,600,600,8278,301,33,69.4447497291459,0.6023050227668136,601.6185800253879,48467.05786421841
1760175096,100,,Aggregated,39.700000,1.200000,33,63,93,110,170,240,320,370,540,600,600,8320,301,33,69.7101996659827,0.6023050227668136,601.6185800253879,48794.29615384615
1760175097,100,,Aggregated,39.200000,1.100000,34,63,94,120,170,240,320,370,540,600,600,8358,305,34,70.03954477004274,0.6023050227668136,601.6185800253879,48937.00753768844
1760175098,100,,Aggregated,39.600000,1.300000,34,64,96,120,180,250,320,380,540,600,600,8398,307,34,71.11366828185699,0.6023050227668136,601.6185800253879,49432.01988568707
1760175099,100,,Aggregated,40.500000,1.400000,34,64,96,120,180,240,320,380,540,600,600,8434,308,34,71.35031942341448,0.6023050227668136,601.6185800253879,49740.562485179034
1760175100,100,,Aggregated,40.600000,1.600000,34,65,97,120,180,250,320,380,540,600,600,8475,310,34,71.98581910537965,0.6023050227668136,601.6185800253879,50069.49368731563
1760175101,100,,Aggregated,39.800000,1.600000,34,65,97,120,180,250,320,380,540,600,600,8517,313,34,71.95704197417105,0.6023050227668136,601.6185800253879,50134.0157332394
1760175102,100,,Aggregated,40.400000,1.500000,34,65,97,120,180,250,320,380,540,600,600,8539,314,34,71.94847623621547,0.6023050227668136,601.6185800253879,50419.684857711676
1760175103,100,,Aggregated,40.100000,1.500000,34,66,98,120,180,260,340,410,600,760,760,8576,315,34,73.70836018949308,0.6023050227668136,759.6417909953743,50771.89027518657
1760175104,100,,Aggregated,40.300000,1.800000,35,68,100,120,190,270,370,460,760,1100,1100,8618,316,35,76.47073717556084,0.6023050227668136,1076.214449974941,51404.467857971686
1760175105,100,,Aggregated,38.500000,1.800000,35,69,100,120,190,270,380,480,760,1100,1100,8658,317,35,77.676261896633,0.6023050227668136,1076.214449974941,51787.7176022176
1760175107,100,,Aggregated,37.100000,1.700000,35,70,100,130,200,280,400,500,760,1100,1100,8694,320,35,79.18370312285475,0.6023050227668136,1076.214449974941,52141.51495284104
1760175108,100,,Aggregated,37.000000,1.600000,36,70,100,130,200,290,400,500,760,1100,1100,8754,324,36,79.89212095784322,0.6023050227668136,1076.214449974941,52197.52216129769
1760175109,100,,Aggregated,35.900000,1.600000,36,70,100,130,200,280,400,500,760,1100,1100,8794,325,36,79.83638327644425,0.6023050227668136,1076.214449974941,52270.44211962702
1760175110,100,,Aggregated,38.100000,1.800000,36,70,100,130,200,280,400,500,760,1100,1100,8828,326,36,79.79349178410291,0.6023050227668136,1076.214449974941,52328.11180335297
1760175111,100,,Aggregated,38.300000,1.700000,36,70,100,130,200,290,400,500,760,1100,1100,8865,326,36,80.15125948314669,0.6023050227668136,1076.214449974941,52574.480428652
1760175112,100,,Aggregated,38.600000,1.800000,36,71,110,130,200,290,400,500,760,1100,1100,8903,330,36,80.56564695743761,0.6023050227668136,1076.214449974941,52815.97865887903
1760175113,100,,Aggregated,38.300000,1.600000,36,72,110,130,200,290,410,500,760,1100,1100,8948,330,36,81.05700571669665,0.6023050227668136,1076.214449974941,52964.15143048726
1760175114,100,,Aggregated,37.700000,1.600000,36,72,110,130,200,290,410,500,760,1100,1100,8984,330,36,80.93199688111768,0.6023050227668136,1076.214449974941,52959.674198575245
1760175115,100,,Aggregated,39.500000,1.600000,36,72,110,130,200,290,410,500,730,1100,1100,9028,333,36,80.81762917555547,0.6023050227668136,1076.214449974941,53115.79330970315
1760175116,100,,Aggregated,40.100000,1.500000,36,72,110,130,200,290,410,500,730,1100,1100,9055,334,36,80.87550946701926,0.6023050227668136,1076.214449974941,53267.87774710105
1760175117,100,,Aggregated,39.200000,1.600000,37,73,110,130,200,290,410,500,730,1100,1100,9106,335,37,81.73917300185038,0.6023050227668136,1076.214449974941,53640.491873490006
1760175118,100,,Aggregated,39.400000,1.700000,37,73,110,130,200,290,410,500,730,1100,1100,9140,336,37,81.75526083576256,0.6023050227668136,1076.214449974941,53802.706345733044
1760175119,100,,Aggregated,39.800000,1.500000,37,74,110,130,210,300,410,500,730,1100,1100,9187,341,37,82.92519372567416,0.6023050227668136,1076.214449974941,54044.073255687385
1760175120,100,,Aggregated,38.400000,1.200000,37,75,110,130,210,300,410,500,730,1100,1100,9222,343,37,83.64003001796348,0.6023050227668136,1076.214449974941,54408.35133376708
1760175121,100,,Aggregated,38.100000,1.600000,38,76,110,130,210,310,420,510,730,1100,1100,9258,343,38,84.4738895830327,0.6023050227668136,1076.214449974941,54765.95593000648
1760175122,100,,Aggregated,38.400000,1.600000,38,77,110,130,210,310,420,510,730,1100,1100,9298,344,38,84.70663159709964,0.6023050227668136,1076.214449974941,54995.304366530436
1760175123,100,,Aggregated,38.600000,1.700000,38,78,110,140,220,310,420,510,730,1100,1100,9340,347,38,85.28114583104454,0.6023050227668136,1076.214449974941,55316.00160599572
1760175124,100,,Aggregated,38.600000,1.400000,38,78,110,140,220,310,420,510,730,1100,1100,9391,351,38,85.30494473750443,0.6023050227668136,1076.214449974941,55480.64700244915
1760175125,100,,Aggregated,38.600000,1.600000,38,78,110,140,220,310,420,500,730,1100,1100,9425,353,38,85.25215657251894,0.6023050227668136,1076.214449974941,55590.459098143234
1760175126,100,,Aggregated,38.800000,1.700000,39,78,110,140,220,310,420,500,730,1100,1100,9469,354,39,85.43285350164174,0.6023050227668136,1076.214449974941,55693.27764283451
1760175127,100,,Aggregated,39.600000,2.100000,39,79,110,140,220,310,420,500,730,1100,1100,9505,354,39,85.61028850312063,0.6023050227668136,1076.214449974941,55947.35770647028
1760175128,100,,Aggregated,40.400000,1.900000,39,79,110,140,220,310,420,500,730,1100,1100,9547,355,39,85.59689600735527,0.6023050227668136,1076.214449974941,56012.1566984393
1760175129,100,,Aggregated,39.800000,1.900000,39,80,110,140,220,300,420,500,730,1100,1100,9592,359,39,85.78426351190163,0.6023050227668136,1076.214449974941,56317.889178482066
1760175130,100,,Aggregated,39.900000,1.900000,40,80,120,140,220,310,420,500,730,1100,1100,9620,361,40,86.34366802975602,0.6023050227668136,1076.214449974941,56618.47297297297
1760175131,100,,Aggregated,39.900000,1.600000,40,81,120,140,220,310,420,500,730,1100,1100,9663,361,40,86.57458767496716,0.6023050227668136,1076.214449974941,56779.45493118079
1760175132,100,,Aggregated,39.200000,1.800000,40,81,120,140,220,310,420,500,730,1100,1100,9709,364,40,86.38952310508303,0.6023050227668136,1076.214449974941,56768.94685343496
1760175133,100,,Aggregated,39.400000,1.800000,40,81,120,140,220,310,420,500,730,1100,1100,9743,366,40,86.34346901871025,0.6023050227668136,1076.214449974941,56829.59263060659
1760175134,100,,Aggregated,39.800000,1.900000,40,81,120,140,220,310,420,500,730,1100,1100,9792,370,40,86.9239903739018,0.6023050227668136,1076.214449974941,57010.176164215685
1760175135,100,,Aggregated,40.200000,1.900000,40,82,120,140,220,310,420,500,730,1100,1100,9825,372,40,87.34514188998955,0.6023050227668136,1076.214449974941,57334.27145038168
1760175136,100,,Aggregated,39.500000,2.100000,41,83,120,140,230,310,420,500,730,1100,1100,9864,373,41,87.85800008952562,0.6023050227668136,1076.214449974941,57571.65125709651
1760175137,100,,Aggregated,39.100000,1.800000,41,83,120,140,230,310,420,500,730,1100,1100,9902,374,41,88.24909857362437,0.6023050227668136,1076.214449974941,57866.010098969906
1760175138,100,,Aggregated,38.700000,1.900000,41,84,120,140,230,310,420,500,730,1100,1100,9952,375,41,88.23844986876782,0.6023050227668136,1076.214449974941,57936.33219453376
1760175139,100,,Aggregated,38.400000,1.900000,42,84,120,140,230,310,420,500,730,1100,1100,9987,375,42,88.32462288855382,0.6023050227668136,1076.214449974941,58197.10353459497
1760175140,100,,Aggregated,37.700000,2.000000,42,85,120,140,230,310,420,500,720,980,1100,10020,375,42,88.80538460179596,0.6023050227668136,1076.214449974941,58521.502295409184
1760175141,100,,Aggregated,38.900000,1.800000,42,86,120,140,230,320,440,540,760,980,1100,10056,376,42,90.73202872285663,0.6023050227668136,1076.214449974941,58725.052605409706
1760175142,100,,Aggregated,39.300000,1.500000,43,86,120,150,240,320,460,540,760,980,1100,10107,377,43,91.79092737866245,0.6023050227668136,1076.214449974941,59048.160383892355
1760175143,100,,Aggregated,38.200000,1.400000,43,86,120,150,240,320,460,540,760,980,1100,10139,380,43,91.91848451170165,0.6023050227668136,1076.214449974941,59171.53407633889
1760175144,100,,Aggregated,37.900000,1.300000,43,87,120,150,240,320,460,540,760,980,1100,10180,381,43,92.49315267281064,0.6023050227668136,1076.214449974941,59449.06768172888
1760175145,100,,Aggregated,38.600000,1.300000,43,87,130,150,240,330,460,540,760,980,1100,10215,384,43,93.32207547159062,0.6023050227668136,1076.214449974941,59709.162995594714
1760175146,100,,Aggregated,37.800000,1.200000,44,88,130,150,250,340,470,550,770,980,1100,10244,386,43,94.4901153776216,0.6023050227668136,1076.214449974941,60106.283190160095
1760175147,100,,Aggregated,37.600000,1.000000,44,89,130,150,250,340,480,570,790,980,1100,10291,388,44,95.77712833042354,0.6023050227668136,1076.214449974941,60294.785540763776
1760175148,100,,Aggregated,37.200000,1.200000,44,90,130,150,250,350,480,580,790,980,1100,10320,390,44,96.83170831709405,0.6023050227668136,1076.214449974941,60588.47005813954
1760175150,100,,Aggregated,37.000000,1.300000,45,91,130,160,260,360,500,590,800,980,1100,10375,390,45,98.55889059223952,0.6023050227668136,1076.214449974941,60883.18853012048
1760175151,100,,Aggregated,38.300000,1.300000,45,91,130,160,260,360,500,590,800,980,1100,10400,390,45,98.43509609139102,0.6023050227668136,1076.214449974941,60943.338461538464
1760175152,100,,Aggregated,37.900000,1.500000,45,92,130,160,260,360,500,590,800,980,1100,10444,392,45,99.54893027981858,0.6023050227668136,1076.214449974941,61150.48563768671
1760175153,100,,Aggregated,37.500000,1.500000,46,92,130,160,260,370,500,590,800,980,1100,10479,392,46,99.9286913708927,0.6023050227668136,1076.214449974941,61461.61942933486
1760175154,100,,Aggregated,37.500000,1.500000,46,93,130,160,270,370,500,590,800,980,1100,10515,393,46,101.01967254831601,0.6023050227668136,1076.214449974941,61714.7332382311
1760175155,100,,Aggregated,36.000000,1.400000,47,94,130,160,270,380,520,600,800,980,1100,10546,393,47,102.34393871386581,0.6023050227668136,1076.214449974941,62151.31063910487
1760175156,100,,Aggregated,37.500000,1.300000,47,95,130,160,280,380,530,640,900,1100,1100,10569,394,47,103.84576934066122,0.6023050227668136,1129.930130991852,62428.12565048727
1760175157,100,,Aggregated,36.200000,1.200000,48,96,140,160,280,400,550,650,940,1100,1100,10626,397,48,105.95685665457086,0.6023050227668136,1129.930130991852,62608.92527762093
1760175158,100,,Aggregated,35.200000,1.000000,48,96,140,160,280,390,550,650,940,1100,1100,10668,399,48,105.86863379925501,0.6023050227668136,1129.930130991852,62773.71100487439
1760175159,100,,Aggregated,37.600000,1.100000,48,97,140,170,280,400,550,650,940,1100,1100,10702,402,48,106.54397698649711,0.6023050227668136,1129.930130991852,63087.99897215474
1760175160,100,,Aggregated,36.500000,1.100000,48,97,140,170,290,400,550,660,940,1100,1100,10730,404,48,107.48921603675642,0.6023050227668136,1129.930130991852,63334.182851817335
1760175161,100,,Aggregated,36.500000,1.100000,49,98,140,170,290,410,580,690,1100,1300,1300,10759,404,49,110.01572237554528,0.6023050227668136,1334.9489069951233,63779.32735384329
1760175162,100,,Aggregated,34.500000,1.300000,49,99,140,170,300,420,610,740,1200,1300,1400,10803,406,49,112.92779165144705,0.6023050227668136,1410.50411699689,64033.336665741
1760175163,100,,Aggregated,34.000000,1.400000,49,100,140,170,300,430,610,740,1200,1300,1400,10845,407,49,113.38802319268106,0.6023050227668136,1410.50411699689,64145.284370677735
1760175164,100,,Aggregated,34.200000,1.300000,49,100,140,170,300,430,610,740,1200,1300,1400,10871,408,49,113.97499002764725,0.6023050227668136,1410.50411699689,64402.84996780425
1760175165,100,,Aggregated,36.600000,1.500000,50,100,140,180,310,440,630,760,1200,1300,1400,10919,410,50,116.08548856447808,0.6023050227668136,1410.50411699689,64632.878285557286
1760175166,100,,Aggregated,34.200000,1.500000,50,100,140,180,310,440,630,760,1200,1300,1400,10959,411,50,116.43279254079162,0.6023050227668136,1410.50411699689,64910.78556437631
1760175167,100,,Aggregated,35.200000,1.600000,50,100,140,180,310,440,630,760,1200,1300,1400,10995,414,50,116.36065582824664,0.6023050227668136,1410.50411699689,65007.24511141428
1760175168,100,,Aggregated,38.100000,1.700000,51,100,140,180,310,440,630,760,1200,1300,1400,11045,414,51,116.35230140856034,0.6023050227668136,1410.50411699689,65073.3059302852
1760175169,100,,Aggregated,36.500000,1.700000,51,100,140,180,310,450,640,760,1200,1300,1400,11068,415,51,116.9067587208654,0.6023050227668136,1410.50411699689,65452.59784965667
1760175170,100,,Aggregated,36.400000,1.500000,51,100,150,180,310,460,660,800,1200,1300,1400,11097,416,51,118.98112205519911,0.6023050227668136,1410.50411699689,65847.20870505543
1760175171,100,,Aggregated,37.300000,1.300000,51,100,150,180,310,470,680,840,1200,1400,1500,11131,418,51,121.1734496301855,0.6023050227668136,1461.7947110091336,66005.9527445872
1760175172,100,,Aggregated,35.500000,1.200000,52,110,150,190,320,480,680,850,1200,1400,1500,11169,419,52,122.62562182009398,0.6023050227668136,1461.7947110091336,66499.65234130181
1760175173,100,,Aggregated,37.500000,1.300000,52,110,150,190,320,480,680,850,1200,1400,1500,11214,421,52,123.206953261001,0.6023050227668136,1461.7947110091336,66642.80827537007
1760175174,100,,Aggregated,36.500000,1.400000,52,110,150,190,320,480,680,850,1200,1400,1500,11248,421,52,123.27450594664691,0.6023050227668136,1461.7947110091336,66902.75977951636
1760175175,100,,Aggregated,35.300000,1.300000,53,110,150,190,330,490,680,850,1200,1400,1500,11291,424,53,124.51016814133574,0.6023050227668136,1461.7947110091336,67109.26879815782
1760175176,100,,Aggregated,36.900000,1.300000,53,110,150,190,330,490,680,850,1200,1400,1500,11328,424,53,124.43826120681612,0.6023050227668136,1461.7947110091336,67198.25715042373
1760175177,100,,Aggregated,36.000000,1.300000,53,110,150,190,330,490,680,850,1200,1400,1500,11360,424,53,124.68476635579425,0.6023050227668136,1461.7947110091336,67368.70757042253
1760175178,100,,Aggregated,35.800000,1.300000,54,110,150,190,330,490,680,850,1200,1400,1500,11398,427,54,125.5239759158391,0.6023050227668136,1461.7947110091336,67555.76162484646
1760175179,100,,Aggregated,34.900000,1.000000,54,110,160,190,330,490,680,840,1200,1400,1500,11448,429,54,125.97732970498659,0.6023050227668136,1461.7947110091336,67826.75131027254
1760175180,100,,Aggregated,34.800000,1.000000,54,110,160,200,340,490,680,840,1200,1400,1500,11481,431,54,126.30996270008387,0.6023050227668136,1461.7947110091336,68095.20729901576
1760175181,100,,Aggregated,35.800000,1.400000,55,110,160,200,340,490,680,840,1200,1400,1500,11528,433,55,127.37266649310817,0.6023050227668136,1461.7947110091336,68229.68589521166
1760175182,100,,Aggregated,37.900000,1.400000,55,110,160,200,340,490,680,840,1200,1400,1500,11557,434,55,127.72526624863231,0.6023050227668136,1461.7947110091336,68470.96746560527
1760175183,100,,Aggregated,37.200000,1.400000,55,110,160,200,350,500,690,850,1200,1400,1500,11593,437,55,129.45790848844857,0.6023050227668136,1461.7947110091336,68618.68938152333
1760175184,100,,Aggregated,38.200000,1.400000,56,110,160,210,350,510,700,850,1200,1400,1500,11654,440,56,130.82504341201317,0.6023050227668136,1461.7947110091336,68825.2651450146
1760175186,100,,Aggregated,36.600000,1.400000,56,110,160,210,350,510,700,850,1200,1400,1500,11682,442,56,130.8603297000159,0.6023050227668136,1461.7947110091336,69020.80508474576
1760175187,100,,Aggregated,36.700000,1.600000,56,110,160,210,350,510,690,840,1200,1400,1500,11705,443,56,131.26947713341218,0.6023050227668136,1461.7947110091336,69245.64545066211
1760175188,100,,Aggregated,37.600000,1.800000,57,120,160,210,360,520,720,910,1300,1600,1600,11736,444,57,134.04056034326643,0.6023050227668136,1622.5942490273155,69680.48534423995
1760175189,100,,Aggregated,37.100000,1.900000,57,120,170,210,360,530,740,940,1300,1600,1600,11773,446,57,136.02658771125442,0.6023050227668136,1622.5942490273155,69976.17344771935
1760175190,100,,Aggregated,36.200000,2.000000,57,120,170,210,370,530,740,940,1300,1600,1600,11807,448,57,136.84346510693737,0.6023050227668136,1622.5942490273155,70288.83467434572
