Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759867892,100,,Aggregated,38.300000,1.600000,28,44,59,77,130,160,200,230,300,390,390,6577,258,28,50.81146923295232,2.201569001044845,386.33981500242953,37777.37251026304
1759867893,100,,Aggregated,38.300000,1.600000,29,44,60,77,130,160,200,230,300,390,390,6607,260,29,51.15586918694312,2.201569001044845,386.33981500242953,38022.92946874527
1759867894,100,,Aggregated,38.600000,1.600000,29,45,60,78,130,170,210,240,320,450,450,6659,262,29,51.825629008729955,2.201569001044845,451.7154319983092,38246.82024327977
1759867895,100,,Aggregated,38.000000,1.700000,29,45,61,78,130,170,210,240,320,450,450,6700,264,29,51.837317136436226,2.201569001044845,451.7154319983092,38377.36268656716
1759867896,100,,Aggregated,39.700000,1.900000,29,45,61,79,130,170,210,240,320,450,450,6743,266,29,51.994334928982575,2.201569001044845,451.7154319983092,38603.04389737506
1759867897,100,,Aggregated,38.900000,1.700000,29,45,62,80,130,170,210,240,320,450,450,6781,267,29,52.180651076998785,2.201569001044845,451.7154319983092,38960.84972717888
1759867898,100,,Aggregated,39.700000,1.600000,29,45,62,80,130,170,210,240,320,450,450,6819,272,29,52.48094629009071,2.201569001044845,451.7154319983092,39264.55682651415
1759867899,100,,Aggregated,38.900000,1.500000,29,46,63,81,130,170,210,240,320,450,450,6863,272,29,52.740792311982645,2.201569001044845,451.7154319983092,39638.567973189565
1759867900,100,,Aggregated,39.700000,1.900000,29,46,64,83,130,170,210,240,320,450,450,6909,273,29,53.590628945164966,2.201569001044845,451.7154319983092,40001.34549138804
1759867901,100,,Aggregated,40.700000,1.700000,29,47,64,83,130,170,210,240,320,450,450,6940,274,29,53.715469739068894,2.201569001044845,451.7154319983092,40294.15259365994
1759867902,100,,Aggregated,40.800000,1.700000,30,47,65,84,130,170,220,240,320,450,450,6983,275,30,53.984375033815745,2.201569001044845,451.7154319983092,40517.19375626522
1759867903,100,,Aggregated,40.100000,1.700000,30,48,67,87,140,180,220,250,320,450,450,7035,278,30,54.98074724607809,2.201569001044845,451.7154319983092,40898.35636105188
1759867904,100,,Aggregated,40.500000,1.700000,30,48,67,88,140,180,220,250,320,450,450,7075,280,30,55.059603861505906,2.201569001044845,451.7154319983092,41086.83745583039
1759867905,100,,Aggregated,40.300000,1.500000,30,48,67,88,140,180,220,250,320,450,450,7112,281,30,55.138907418048746,2.201569001044845,451.7154319983092,41292.29119797525
1759867906,100,,Aggregated,40.000000,1.800000,30,49,68,89,140,180,220,250,320,450,450,7164,281,30,55.52173260820324,2.201569001044845,451.7154319983092,41254.93634840871
1759867907,100,,Aggregated,41.100000,1.700000,30,49,68,89,140,180,220,250,320,450,450,7205,282,30,55.50164715463775,2.201569001044845,451.7154319983092,41386.234559333796
1759867908,100,,Aggregated,41.200000,1.600000,30,49,68,89,140,180,220,250,320,450,450,7243,283,30,55.47757371450547,2.201569001044845,451.7154319983092,41379.49772193842
1759867909,100,,Aggregated,42.100000,1.600000,30,49,69,89,140,180,230,260,360,450,450,7287,285,30,56.01705190629307,2.201569001044845,451.7154319983092,41652.96541786743
1759867910,100,,Aggregated,42.000000,1.000000,30,49,69,89,140,180,230,250,360,450,450,7325,288,30,56.03412625872637,2.201569001044845,451.7154319983092,41751.39535836178
1759867911,100,,Aggregated,40.900000,1.200000,30,49,69,90,140,180,220,250,360,450,450,7364,290,30,56.2016440873395,2.201569001044845,451.7154319983092,42001.44350896252
1759867912,100,,Aggregated,41.300000,1.300000,30,49,70,90,140,180,230,260,360,450,450,7395,292,30,56.325639849650976,2.201569001044845,451.7154319983092,42193.10953346856
1759867913,100,,Aggregated,41.200000,1.700000,31,50,71,93,140,180,230,270,400,500,500,7430,295,31,57.261961945243364,2.201569001044845,499.64271200224175,42572.603095558545
1759867914,100,,Aggregated,40.800000,1.700000,31,50,73,94,150,190,240,270,450,520,520,7479,299,31,58.30954576950777,2.201569001044845,523.36605399978,42923.05575611713
1759867915,100,,Aggregated,41.100000,2.000000,31,50,73,95,150,190,240,280,460,520,520,7517,300,31,58.78385413331585,2.201569001044845,523.36605399978,43177.670081149394
1759867916,100,,Aggregated,41.100000,1.900000,31,51,75,97,150,190,250,310,520,650,650,7557,301,31,60.463066582127006,2.201569001044845,651.5111600019736,43524.149530236864
1759867917,100,,Aggregated,39.300000,1.800000,31,51,76,98,150,200,260,310,520,650,650,7608,304,31,60.99798001762963,2.201569001044845,651.5111600019736,43703.955704521555
1759867918,100,,Aggregated,38.400000,2.000000,31,51,76,99,150,200,260,310,520,650,650,7643,304,31,61.09490200001603,2.201569001044845,651.5111600019736,43924.332330236815
1759867919,100,,Aggregated,39.100000,2.000000,31,52,77,99,150,200,260,310,520,650,650,7679,304,31,61.436971259685386,2.201569001044845,651.5111600019736,44191.19963536919
1759867920,100,,Aggregated,38.700000,2.200000,32,52,78,100,150,200,260,320,520,650,650,7729,307,32,62.19827122281277,2.201569001044845,651.5111600019736,44533.53551559063
1759867921,100,,Aggregated,39.400000,2.000000,32,52,78,100,150,200,260,320,520,650,650,7760,308,32,62.17816372333903,2.201569001044845,651.5111600019736,44670.697164948455
1759867922,100,,Aggregated,39.900000,2.000000,32,53,79,100,150,200,260,310,520,650,650,7802,309,32,62.43298638273688,2.201569001044845,651.5111600019736,44955.20161497052
1759867923,100,,Aggregated,39.000000,1.700000,32,53,79,100,150,200,260,310,520,650,650,7845,313,32,62.531757352851294,2.201569001044845,651.5111600019736,45232.76826003824
1759867924,100,,Aggregated,39.100000,1.600000,32,53,80,100,150,200,260,310,520,650,650,7876,316,32,62.56612506248245,2.201569001044845,651.5111600019736,45317.079228034534
1759867925,100,,Aggregated,39.100000,1.500000,32,53,80,100,150,200,260,310,520,650,650,7921,318,32,62.5654151218438,2.201569001044845,651.5111600019736,45322.0
1759867926,100,,Aggregated,39.100000,1.400000,32,53,80,100,150,200,260,310,520,650,650,7949,319,32,62.83103832722731,2.201569001044845,651.5111600019736,45686.722606617186
1759867927,100,,Aggregated,40.000000,1.900000,33,54,81,100,160,200,260,310,520,650,650,7996,323,33,63.12195785094042,2.201569001044845,651.5111600019736,45838.11755877939
1759867928,100,,Aggregated,39.500000,1.800000,33,54,81,100,160,200,260,310,510,650,650,8036,323,33,63.11075614299643,2.201569001044845,651.5111600019736,45924.90256346441
1759867929,100,,Aggregated,38.800000,2.000000,33,54,82,100,160,200,270,310,510,650,650,8067,324,33,63.52974898352838,2.201569001044845,651.5111600019736,46273.26837733978
1759867930,100,,Aggregated,39.000000,1.900000,33,55,83,110,160,210,270,320,510,650,650,8114,327,33,64.67190851653,2.201569001044845,651.5111600019736,46635.15960069017
1759867931,100,,Aggregated,38.400000,1.900000,33,56,84,110,160,210,270,320,510,650,650,8156,330,33,64.8245753731158,2.201569001044845,651.5111600019736,46762.87886218735
1759867932,100,,Aggregated,36.700000,1.900000,33,56,85,110,160,210,280,320,510,650,650,8189,333,33,65.01520397852522,2.201569001044845,651.5111600019736,46890.27451459275
1759867933,100,,Aggregated,38.000000,2.000000,34,56,85,110,160,210,280,320,510,650,650,8234,338,34,65.17621861976491,2.201569001044845,651.5111600019736,47001.851833859604
1759867934,100,,Aggregated,38.400000,2.200000,34,57,87,110,160,210,280,340,510,650,650,8274,339,34,65.96426203965973,2.201569001044845,651.5111600019736,47246.33103698332
1759867935,100,,Aggregated,38.100000,2.400000,34,57,87,110,160,210,280,330,510,650,650,8312,341,34,66.06441662369303,2.201569001044845,651.5111600019736,47345.03873917228
1759867936,100,,Aggregated,38.100000,2.500000,34,58,89,110,160,220,280,330,510,650,650,8358,342,34,66.76769949786511,2.201569001044845,651.5111600019736,47609.84673366834
1759867938,100,,Aggregated,37.900000,2.100000,34,58,89,110,160,220,280,330,510,650,650,8396,345,34,66.71316344832788,2.201569001044845,651.5111600019736,47710.39411624583
1759867939,100,,Aggregated,39.000000,2.000000,34,58,90,110,170,220,280,330,510,650,650,8436,347,34,67.18867785397906,2.201569001044845,651.5111600019736,47904.62920815552
1759867940,100,,Aggregated,38.900000,2.200000,35,59,92,110,170,220,300,360,510,650,650,8483,347,35,68.3377732488678,2.201569001044845,651.5111600019736,48216.52410703761
1759867941,100,,Aggregated,39.400000,2.400000,35,59,92,110,170,220,290,360,510,650,650,8512,347,35,68.2947407748047,2.201569001044845,651.5111600019736,48420.12265037594
1759867942,100,,Aggregated,39.400000,2.400000,35,59,92,110,170,220,290,360,510,650,650,8550,347,35,68.23871555498775,2.201569001044845,651.5111600019736,48520.84269005848
1759867943,100,,Aggregated,40.300000,2.200000,35,60,92,110,170,220,290,360,510,650,650,8594,349,35,68.37303258100413,2.201569001044845,651.5111600019736,48588.39353037003
1759867944,100,,Aggregated,39.200000,1.700000,35,60,93,110,170,220,290,360,510,650,650,8638,350,35,68.64819873085821,2.201569001044845,651.5111600019736,48865.86165779115
1759867945,100,,Aggregated,40.100000,1.500000,35,61,94,120,170,220,290,360,510,650,650,8674,353,35,68.711848882079,2.201569001044845,651.5111600019736,49082.92552455614
1759867946,100,,Aggregated,39.500000,1.200000,35,61,94,120,170,220,290,360,510,650,650,8715,354,35,68.84857324534005,2.201569001044845,651.5111600019736,49219.332415375786
1759867947,100,,Aggregated,39.700000,1.400000,35,61,94,120,170,220,290,360,510,650,650,8751,357,35,68.7931598971692,2.201569001044845,651.5111600019736,49383.47754542338
1759867948,100,,Aggregated,39.300000,1.300000,35,61,94,110,170,220,290,360,510,650,650,8783,359,35,68.7355386907815,2.201569001044845,651.5111600019736,49413.641352613005
1759867949,100,,Aggregated,38.400000,1.300000,35,62,94,120,170,220,290,350,510,650,650,8831,363,35,68.93624375927303,2.201569001044845,651.5111600019736,49406.98641150493
1759867950,100,,Aggregated,38.400000,1.400000,35,62,94,120,170,220,290,350,510,650,650,8862,363,35,68.96018928482736,2.201569001044845,651.5111600019736,49654.304897314374
1759867951,100,,Aggregated,38.800000,1.500000,35,62,95,120,170,220,290,350,510,650,650,8905,364,35,69.52280114970489,2.201569001044845,651.5111600019736,49938.49219539585
1759867952,100,,Aggregated,37.800000,1.600000,36,63,96,120,170,220,300,360,520,650,650,8937,366,36,70.21291523443107,2.201569001044845,651.5111600019736,50285.15922569095
1759867953,100,,Aggregated,38.200000,1.600000,36,64,98,120,170,230,310,370,520,650,650,8991,367,36,71.03736644846165,2.201569001044845,651.5111600019736,50509.77922366811
1759867954,100,,Aggregated,37.600000,1.800000,36,64,98,120,170,230,310,370,520,650,650,9023,369,36,71.06266144531851,2.201569001044845,651.5111600019736,50804.11636927851
1759867955,100,,Aggregated,38.100000,1.700000,36,64,98,120,180,230,310,370,520,650,650,9064,369,36,71.32969714387676,2.201569001044845,651.5111600019736,50890.70884819065
1759867956,100,,Aggregated,37.600000,1.800000,36,64,98,120,180,230,310,370,520,650,650,9104,371,36,71.25015155778675,2.201569001044845,651.5111600019736,50931.045144991214
1759867957,100,,Aggregated,36.700000,1.600000,37,65,99,120,180,230,310,370,520,650,650,9140,373,36,71.87639184454065,2.201569001044845,651.5111600019736,51256.60404814004
1759867958,100,,Aggregated,38.700000,1.700000,37,66,100,120,180,230,310,370,520,650,650,9178,375,37,72.220302150043,2.201569001044845,651.5111600019736,51622.703530180865
1759867959,100,,Aggregated,37.700000,1.700000,37,66,100,120,180,240,320,400,560,650,650,9201,375,37,73.10554520922696,2.201569001044845,651.5111600019736,51862.17824149549
1759867960,100,,Aggregated,38.200000,1.500000,37,67,100,120,180,240,330,430,650,870,870,9251,375,37,74.98567905070846,2.201569001044845,867.1809490006126,52371.276294454656
1759867961,100,,Aggregated,36.500000,1.300000,37,67,100,120,180,240,330,430,650,870,870,9285,377,37,75.17715619591976,2.201569001044845,867.1809490006126,52601.39666128164
1759867962,100,,Aggregated,37.900000,1.200000,37,68,100,130,180,240,330,430,650,870,870,9325,379,37,75.2672219867151,2.201569001044845,867.1809490006126,52639.73394101876
1759867963,100,,Aggregated,38.200000,1.200000,37,68,100,130,180,240,340,430,650,870,870,9344,379,37,75.65224775803965,2.201569001044845,867.1809490006126,52954.967251712325
1759867964,100,,Aggregated,37.600000,1.300000,38,69,100,130,190,250,360,450,720,870,870,9404,381,38,77.08800745971152,2.201569001044845,867.1809490006126,53301.13451722671
1759867965,100,,Aggregated,36.100000,1.300000,38,69,100,130,190,250,360,450,720,870,870,9436,383,38,77.25022678138325,2.201569001044845,867.1809490006126,53489.493217465024
1759867966,100,,Aggregated,36.900000,1.200000,38,70,110,130,190,250,350,450,720,870,870,9485,387,38,77.46541257650136,2.201569001044845,867.1809490006126,53529.00442804428
1759867967,100,,Aggregated,37.800000,1.200000,38,71,110,130,190,250,360,450,720,870,870,9519,387,38,77.86192573769512,2.201569001044845,867.1809490006126,53706.691038974684
1759867968,100,,Aggregated,35.900000,1.500000,38,71,110,130,190,260,370,480,740,920,920,9546,388,38,79.37729267390748,2.201569001044845,920.8503910012951,54186.122983448564
1759867969,100,,Aggregated,37.700000,1.500000,39,72,110,130,190,270,420,530,770,1100,1100,9588,390,39,81.70516104037763,2.201569001044845,1068.7148600009095,54316.86368377138
1759867970,100,,Aggregated,35.700000,1.300000,39,73,110,130,200,270,430,560,770,1100,1100,9630,391,39,83.14002472992127,2.201569001044845,1068.7148600009095,54710.88598130841
1759867971,100,,Aggregated,36.300000,1.300000,39,74,110,130,200,280,430,560,770,1100,1100,9674,391,39,83.52369132014842,2.201569001044845,1068.7148600009095,54884.473640686374
1759867972,100,,Aggregated,36.800000,1.500000,39,74,110,140,200,280,440,570,770,1100,1100,9700,393,39,84.37828817527047,2.201569001044845,1068.7148600009095,55160.35855670103
1759867973,100,,Aggregated,36.700000,1.600000,40,75,110,140,210,300,470,600,810,1100,1100,9751,394,40,86.99155453072738,2.201569001044845,1068.7148600009095,55505.64629268793
1759867974,100,,Aggregated,37.300000,1.300000,40,76,110,140,210,310,480,600,810,1100,1100,9788,395,40,87.867192031581,2.201569001044845,1068.7148600009095,55875.47639967307
1759867975,100,,Aggregated,36.400000,1.400000,40,77,120,140,210,310,480,600,810,1100,1100,9815,395,40,88.31963305594695,2.201569001044845,1068.7148600009095,56143.0139582272
1759867976,100,,Aggregated,37.800000,1.400000,41,78,120,140,220,320,490,600,810,1100,1100,9864,396,41,90.10010432584363,2.201569001044845,1068.7148600009095,56496.286597729115
1759867977,100,,Aggregated,37.200000,1.400000,41,79,120,140,220,330,500,610,820,1100,1100,9899,397,41,91.12471605749373,2.201569001044845,1068.7148600009095,56824.6898676634
1759867979,100,,Aggregated,36.400000,0.900000,41,79,120,140,220,330,500,610,820,1100,1100,9936,401,41,91.01603617432743,2.201569001044845,1068.7148600009095,56772.06169484702
1759867980,100,,Aggregated,38.000000,1.000000,41,79,120,140,220,330,500,610,820,1100,1100,9970,402,41,91.44258660522748,2.201569001044845,1068.7148600009095,57053.82116349047
1759867981,100,,Aggregated,38.600000,1.300000,42,80,120,150,220,340,520,630,820,1000,1100,10008,402,42,93.33246772723135,2.201569001044845,1068.7148600009095,57418.00529576339
1759867982,100,,Aggregated,36.600000,1.200000,42,82,120,150,230,360,570,660,920,1100,1100,10049,404,42,95.98286056315459,2.201569001044845,1068.7148600009095,57763.81381231963
1759867983,100,,Aggregated,36.200000,1.100000,42,82,120,150,230,360,570,660,920,1100,1100,10086,406,42,96.43309315944204,2.201569001044845,1068.7148600009095,57762.84899861194
1759867984,100,,Aggregated,37.100000,1.300000,42,83,120,150,230,370,570,660,920,1100,1100,10127,407,42,97.5874754297561,2.201569001044845,1068.7148600009095,58001.572825120966
1759867985,100,,Aggregated,38.400000,1.300000,43,84,120,150,240,380,590,690,940,1100,1100,10153,407,43,99.2928882884995,2.201569001044845,1068.7148600009095,58325.69486851177
1759867986,100,,Aggregated,35.900000,1.300000,43,85,130,150,250,400,600,710,950,1100,1100,10202,409,43,101.71175944110232,2.201569001044845,1068.7148600009095,58781.03411095864
1759867987,100,,Aggregated,36.200000,1.200000,43,86,130,150,250,400,600,710,950,1100,1100,10244,412,43,102.59144609987563,2.201569001044845,1068.7148600009095,58960.71807887544
1759867988,100,,Aggregated,37.500000,1.300000,43,87,130,150,250,400,600,710,950,1100,1100,10276,414,43,102.62966738440264,2.201569001044845,1068.7148600009095,59198.58369015181
1759867989,100,,Aggregated,37.200000,1.500000,44,88,130,160,250,400,600,700,950,1100,1100,10307,414,44,103.1555570438647,2.201569001044845,1068.7148600009095,59495.004268943434
1759867990,100,,Aggregated,36.900000,1.700000,44,89,130,160,250,400,600,700,950,1100,1100,10367,415,44,103.87829798062113,2.201569001044845,1068.7148600009095,59625.86428089129
1759867991,100,,Aggregated,36.500000,1.300000,44,90,130,160,260,400,600,700,950,1100,1100,10396,416,44,104.37695869902957,2.201569001044845,1068.7148600009095,59935.27183532128
1759867992,100,,Aggregated,38.400000,1.300000,44,90,130,160,260,400,600,700,950,1100,1100,10446,416,44,104.3589358422466,2.201569001044845,1068.7148600009095,59967.4946390963
1759867993,100,,Aggregated,38.200000,1.300000,44,90,130,160,260,400,600,700,950,1100,1100,10487,419,44,104.51273541490542,2.201569001044845,1068.7148600009095,60104.469247639936
1759867994,100,,Aggregated,39.000000,1.200000,45,91,130,160,260,400,600,700,950,1100,1100,10518,420,45,104.60697970641938,2.201569001044845,1068.7148600009095,60244.69775622742
1759867995,100,,Aggregated,38.500000,1.300000,45,92,130,160,270,420,610,720,960,1100,1100,10549,422,45,106.09890625747575,2.201569001044845,1068.7148600009095,60595.90255000474
1759867996,100,,Aggregated,39.700000,1.200000,45,93,130,160,270,430,630,740,970,1100,1300,10584,426,45,108.15896021609227,2.201569001044845,1293.5024149992387,60817.51729024943
1759867997,100,,Aggregated,38.200000,1.400000,45,94,140,160,270,440,640,740,970,1100,1300,10635,426,45,109.28308919023134,2.201569001044845,1293.5024149992387,61105.50446638458
1759867998,100,,Aggregated,37.500000,1.600000,46,95,140,170,280,440,630,740,970,1100,1300,10666,426,46,109.82627157454688,2.201569001044845,1293.5024149992387,61508.317269829364
1759867999,100,,Aggregated,37.700000,1.500000,46,96,140,170,280,450,650,760,970,1100,1300,10686,426,46,111.07200195322118,2.201569001044845,1293.5024149992387,61762.60771102377
1759868000,100,,Aggregated,38.400000,1.200000,46,97,140,170,290,470,680,800,1100,1200,1300,10746,427,46,114.66366522846624,2.201569001044845,1293.5024149992387,62050.41848129537
1759868001,100,,Aggregated,36.800000,1.200000,47,98,140,170,300,470,690,800,1100,1200,1300,10779,430,47,115.53310708740202,2.201569001044845,1293.5024149992387,62440.15854903052
1759868002,100,,Aggregated,35.800000,1.100000,47,99,140,170,300,480,690,800,1100,1200,1300,10801,432,47,116.41682265615374,2.201569001044845,1293.5024149992387,62787.29645403203
1759868003,100,,Aggregated,37.800000,1.300000,47,99,140,170,300,490,690,810,1100,1200,1300,10860,434,47,117.49025514909162,2.201569001044845,1293.5024149992387,62762.60883977901
1759868004,100,,Aggregated,34.700000,1.400000,47,99,140,170,310,490,690,810,1100,1200,1300,10888,435,47,117.81593546492586,2.201569001044845,1293.5024149992387,63076.00578618663
1759868005,100,,Aggregated,36.500000,1.400000,48,100,150,180,310,500,710,820,1100,1200,1300,10927,435,48,119.72505547360917,2.201569001044845,1293.5024149992387,63272.988194380894
1759868006,100,,Aggregated,36.000000,1.500000,48,100,150,180,320,510,720,830,1100,1200,1300,10962,439,48,121.35319633489515,2.201569001044845,1293.5024149992387,63545.27303411786
1759868007,100,,Aggregated,35.700000,1.400000,48,100,150,180,320,510,720,830,1100,1200,1300,10999,440,48,122.05208092391247,2.201569001044845,1293.5024149992387,63805.611237385216
1759868008,100,,Aggregated,36.600000,1.100000,49,100,150,180,330,520,720,830,1100,1200,1300,11032,441,49,122.93797789649274,2.201569001044845,1293.5024149992387,63930.64621102248
1759868009,100,,Aggregated,36.000000,1.400000,49,100,150,180,340,530,730,840,1100,1200,1300,11088,442,49,124.81602730502617,2.201569001044845,1293.5024149992387,64240.03878066378
1759868010,100,,Aggregated,35.100000,1.500000,49,100,150,180,330,530,720,840,1100,1200,1300,11122,443,49,124.61426745253803,2.201569001044845,1293.5024149992387,64361.65276029491
1759868011,100,,Aggregated,37.400000,1.500000,49,100,150,180,330,530,720,840,1100,1200,1300,11137,445,49,124.63779230817318,2.201569001044845,1293.5024149992387,64434.067343090595
1759868013,100,,Aggregated,38.500000,1.600000,49,110,150,180,340,540,740,850,1100,1200,1300,11171,448,49,126.73578551491558,2.201569001044845,1293.5024149992387,64714.18413749888
1759868014,100,,Aggregated,36.300000,1.500000,50,110,150,190,350,570,770,900,1300,1400,1500,11212,448,50,130.16699890288442,2.201569001044845,1456.8979329997092,65059.71414555833
1759868015,100,,Aggregated,35.400000,1.500000,50,110,150,190,360,580,790,910,1300,1500,1500,11250,448,50,132.33095491361283,2.201569001044845,1472.1772489974683,65421.30808888889
1759868016,100,,Aggregated,34.200000,1.400000,50,110,160,190,360,580,790,910,1300,1500,1500,11276,452,50,132.992096948221,2.201569001044845,1472.1772489974683,65747.26374600922
1759868017,100,,Aggregated,34.200000,1.400000,50,110,160,190,370,580,790,910,1300,1500,1500,11309,455,50,133.99915646574783,2.201569001044845,1472.1772489974683,65873.47555044654
1759868018,100,,Aggregated,34.200000,1.700000,51,110,160,190,380,590,810,920,1300,1500,1500,11330,456,51,135.50824577724154,2.201569001044845,1472.1772489974683,66228.77519858781
1759868019,100,,Aggregated,33.600000,1.500000,51,110,160,200,390,610,840,960,1400,1600,1700,11388,458,51,139.3046401460435,2.201569001044845,1676.2147709996498,66580.25623463295
1759868020,100,,Aggregated,32.400000,1.400000,51,110,160,200,390,610,840,960,1400,1600,1700,11419,461,51,139.63866189816545,2.201569001044845,1676.2147709996498,66823.07864086173
1759868021,100,,Aggregated,33.300000,1.600000,52,110,160,200,390,610,830,960,1400,1600,1700,11455,462,52,139.99404453672227,2.201569001044845,1676.2147709996498,66983.72789175033
1759868022,100,,Aggregated,31.500000,1.600000,52,110,160,200,390,610,830,960,1400,1600,1700,11484,463,52,140.62418305112766,2.201569001044845,1676.2147709996498,67344.17250087077
1759868023,100,,Aggregated,32.900000,1.900000,52,120,160,200,400,620,850,970,1400,1600,1700,11514,465,52,142.51672123676835,2.201569001044845,1676.2147709996498,67645.36581552892
1759868024,100,,Aggregated,34.400000,1.800000,53,120,170,210,410,640,860,980,1400,1600,1700,11559,468,53,145.1185928185948,2.201569001044845,1676.2147709996498,67805.4433774548
1759868025,100,,Aggregated,33.400000,1.600000,53,120,170,210,420,650,860,980,1400,1600,1700,11596,470,53,146.4869712915767,2.201569001044845,1676.2147709996498,68170.98042428424
1759868026,100,,Aggregated,33.500000,1.900000,53,120,170,210,420,640,860,980,1400,1600,1700,11636,472,53,146.71973316656133,2.201569001044845,1676.2147709996498,68360.02406325197
1759868027,100,,Aggregated,33.100000,2.000000,54,120,170,210,420,640,860,980,1400,1600,1700,11674,473,54,146.98355220079833,2.201569001044845,1676.2147709996498,68508.82867911598
1759868028,100,,Aggregated,34.200000,1.800000,54,120,170,210,420,640,860,980,1400,1600,1700,11698,475,54,147.625995864945,2.201569001044845,1676.2147709996498,68792.48033851941
