Method,Name,Error,Occurrences
PATCH,/api/v1/workspaces/1/groups/3/tasks/369,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/651,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/507,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/671,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/1548,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/1603,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1781,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/418,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/736,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/361,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/553,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/573,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/316,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/870,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1116,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/657,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/1169,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/1010,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/159,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/2308,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/414,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/344,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/1/tasks/137,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/389,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/405,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/695,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/493,CatchResponseError('Update task failed: 404'),2
DELETE,/api/v1/workspaces/1/groups/1/tasks/2228,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/412,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/1/tasks/752,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/114,CatchResponseError('Update task failed: 404'),3
DELETE,/api/v1/workspaces/1/groups/2/tasks/340,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/173,CatchResponseError('Move task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/4/tasks/363,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1925,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/2220,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/126,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/605,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/97,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1630,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/614,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/169,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/41,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/322,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/768,CatchResponseError('Update task failed: 404'),3
DELETE,/api/v1/workspaces/1/groups/2/tasks/355,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/933,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/284,CatchResponseError('Update task failed: 404'),3
PATCH,/api/v1/workspaces/1/groups/1/tasks/683,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/1080,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/2297,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/1715,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/426,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/29,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/887,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/303,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/242,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/1368,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/935,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/985,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/478,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/585,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/392,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/1594,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/741,CatchResponseError('Update task failed: 404'),5
PATCH,/api/v1/workspaces/1/groups/2/tasks/607,CatchResponseError('Move task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/3/tasks/330,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/657,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/1/tasks/1680,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/516,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/419,CatchResponseError('Update task failed: 404'),7
DELETE,/api/v1/workspaces/1/groups/1/tasks/850,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/758,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/718,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/1/tasks/1166,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/760,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/181,CatchResponseError('Update task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/1657,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1761,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/394,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/496,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/1045,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/61,CatchResponseError('Move task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/2/tasks/442,CatchResponseError('Update task failed: 404'),2
PATCH,/api/v1/workspaces/1/groups/1/tasks/48,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/3/tasks/1721,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/1190,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/1274,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/246,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/1/tasks/309,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/4/tasks/16,CatchResponseError('Move task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/296,CatchResponseError('Move task failed: 404'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/22,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/2262,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/2/tasks/325,CatchResponseError('Admin delete task failed: 204'),1
DELETE,/api/v1/workspaces/1/groups/4/tasks/596,CatchResponseError('Admin delete task failed: 204'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/121,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/2/tasks/526,CatchResponseError('Update task failed: 404'),1
PATCH,/api/v1/workspaces/1/groups/3/tasks/139,CatchResponseError('Move task failed: 404'),1
GET,/api/v1/workspaces/by-name/My%20Kanban%20Project,CatchResponseError('Get workspace by name failed: 0'),1
